	Score	Sent1	Sent2
0	2.5	O fata isi aranjeaza parul.	O fata se piaptana.
1	3.6	Un grup de barbati joaca fotbal pe plaja.	Un grup de baieti joaca fotbal pe plaja.
2	5.0	O femeie masoara glezna unei alte femei.	O femeie masoara glezna unei alte femei.
3	4.2	Un barbat taie un castravete.	Un barbat feliaza un castravete.
4	1.5	Un barbat canta la harpa.	Un barbat canta la claviatura.
5	1.8	O femeie taie cepe.	O femeie taie tofu.
6	3.5	Un barbat merge pe o bicicleta electrica.	Un barbat merge pe bicicleta.
7	2.2	Un barbat canta la tobe.	Un barbat canta la chitara.
8	2.2	Un barbat canta la chitara.	O doamna canta la chitara.
9	1.714	Un barbat canta la chitara.	Un barbat canta la trompeta.
10	1.714	Un barbat canta la chitara.	Un barbat canta la trompeta.
11	5.0	Un barbat taie o ceapa.	Un barbat taie o ceapa.
12	0.6	Un barbat merge pe bicicleta.	Un barbat vorbeste.
13	4.4	Un barbat despica un peste.	Un barbat taie un peste.
14	2.0	Un barbat feliaza o rosie.	Un barbat feliaza o chifla.
15	1.8	Un barbat canta la chitara.	Un barbat canta la claviatura.
16	4.4	Un pui de panda se da pe tobogan.	Un urs panda se da pe tobogan.
17	3.6	Un barbat canta vocal si la chitara.	Un barbat canta la chitara.
18	3.6	Un barbat ataca o femeie.	Un barbat plesneste o femeie.
19	1.2	Un barbat conduce o masina.	Un barbat calareste un cal.
20	2.4	O femeie taie tofu.	O femeie taie o ceapa.
21	0.2	Femeia isi aranjeaza parul.	Femeia taie verdeata.
22	4.2	Doua zebre se joaca in camp deschis.	Doua zebre se joaca pe un camp.
23	4.4	Un barbat taie un cartof.	Un barbat feliaza niste cartofi.
24	2.25	Un barbat feliaza o ceapa.	O femeie feliaza un dovleac.
25	2.0	Un barbat danseaza.	Un barbat si o femeie danseaza.
26	0.75	Un barbat conduce o motocicleta.	O femeie calreste un cal.
27	2.2	O femeie feliaza usturoi.	O femeie feliaza o ceapa.
28	0.8	Un barbat vorbeste.	Un barbat gateste.
29	2.2	Un baietel canta vocal si la chitara.	Un barbat canta vocal si la chitara.
30	3.2	O broasca testoasa inoata in apa.	O broasca testoasa se plimba pe sub apa.
31	4.8	O femeie tanara isi pune abtibilduri pe toata fata.	O femeie isi aplica abtibilduri pe fata.
32	1.4	O femeie impacheteaza tofu.	O femeie face bile din aluat.
33	4.25	O pisica mananca niste porumb.	O pisica mananca porumb de pe stiulete.
34	3.4	Un barbat mananca mancare.	Un barbat mananca o bucata de paine.
35	0.533	Un barbat canta la chitara.	Un barbat mananca paste.
36	0.4	Un barbat loveste recipiente cu apa.	Un barbat culege flori.
37	1.2	Un barbat taie un tub cu foarfeca.	Un barbat taie mocheta cu un cutit.
38	5.0	O femeie danseaza in ploaie.	O femeie danseaza afara in ploaie.
39	0.538	O femeie face baie.	O femeie calareste un cal.
40	3.75	Un barbat amesteca legume intr-o oala.	O persoana amesteca legume intr-o oala.
41	3.0	O femeie vorbeste la telefonul mobil.	Un barbat si o femeie vorbesc la telefon.
42	3.6	Un barbat canta la chitara.	Un barbat canta vocal in timp ce canta la chitara.
43	0.5	Un barbat canta la o chitara.	Un barbat conduce o masina.
44	1.5	Un barbat taie un mar cu mana lui.	Un barbat taie mocheta cu un cutit.
45	0.8	Un barbat deschide o usa.	Un barbat taie o ceapa.
46	0.8	Un barbat feliaza o rosie.	Un barbat calareste un cal.
47	0.6	Un barbat taie hartie cu o sabie.	O femeie taie o rosie.
48	4.4	Un baiat studiaza un calendar.	Un baiat se uita la un calendar.
49	1.75	Balerina danseaza.	Un barbat danseaza.
50	0.4	O femeie danseaza.	O femeie canta la vioara.
51	1.4	O femeie feliaza niste rosii.	O femeie toaca un cartof.
52	0.4	O femeie face schi nautic.	O femeie fileteaza peste.
53	0.8	Un barbat canta la un flaut.	Un barbat conduce un scuter.
54	2.0	Un barbat canta la pian.	Un barbat a cantat la chitara.
55	0.133	O femeie alege o doza.	Un barbat canta la o chitara.
56	4.0	Un barbat pune trei bucati de carne intr-o tigaie.	Un barbat pune carne intr-o tigaie.
57	0.267	O femeie taie o ceapa.	O femeie curata o gradina.
58	3.4	Niste barbati taie cu fierastraul.	Barbatii taie cu fierastraul busteni.
59	1.2	O masina este condusa pe drum.	O fata se plimba pe drum.
60	5.0	Barbatul saruta si imbratiseaza femeia.	Un barbat imbratiseaza si saruta o femeie.
61	0.0	Un tren se misca.	Un barbat face yoga.
62	3.8	Cineva feliaza o ceapa.	O femeie taie ceapa.
63	0.75	O femeie se joaca in ocean.	O femeie pregateste creveti pentru gatit.
64	3.4	O persoana canta la o claviatura electronica.	Un copil se joaca la tastatura.
65	0.0	Un barbat tine o frunza.	O maimuta se lupta cu un barbat.
66	0.2	O femeie curata creveti.	Un barbat stoarce apa.
