	Score	Sent1	Sent2
0	5.0	Un barbat cu o casca de protectie danseaza.	Un barbat ce poarta o casca de protectie danseaza.
1	4.75	Un copilas calareste.	Un copil calareste.
2	5.0	Un barbat hraneste sarpele cu un soarece.	Barbatul hraneste sarpele cu un soarece.
3	2.4	O femeie canta la chitara.	Un barbat canta la chitara.
4	2.75	O femeie canta la flaut.	Un barbat canta la flaut.
5	2.615	O femeie taie o ceapa.	Un barbat taie cepe.
6	5.0	Un barbat sterge tabla.	Barbatul sterge tabla.
7	2.333	O femeie tine in brate un baietel.	O femeie isi tine in brate bebelusul.
8	3.75	Trei barbati canta la chitara.	Trei barbati canta la chitara pe scena.
9	5.0	O femeie curata un cartof.	O femeie curata un cartof.
10	3.2	Oamenii joaca crichet.	Barbatii joaca crichet.
11	1.583	Un barbat canta la chitara.	Un barbat canta la flaut.
12	5.0	Puma fugareste ursul.	O puma fugareste un urs.
13	5.0	Barbatul a taiat copacul cu un topor.	Un barbat doboara copacul cu un topor.
14	4.909	Barbatul canta la chitara.	Un barbat canta la chitara.
15	0.8	Un barbat gaseste ceva.	O femeie taie ceva.
16	2.4	Fata canta la microfon.	Femeia canta la microfon.
17	5.0	Un barbat se catara pe o franghie.	Un barbat se catara pe o franghie.
18	4.0	Pisoii mananca.	Pisoii mananca din tavite.
19	0.636	Un barbat vorbeste.	Un barbat scuipa.
20	3.0	O femeie gateste oua.	O femeie gateste ceva.
21	1.714	Un barbat canta la chitara.	Un barbat canta la trompeta.
22	3.2	Un animal roade ceva.	Un animal roade un breloc.
23	2.167	Un barbat canta la flaut.	Un barbat canta la chitara.
24	1.0	Un barbat joaca fotbal.	Un barbat canta la flaut.
25	1.917	O fetita calareste.	O fetita merge pe bicicleta.
26	4.25	Un barbat ridica greutati intr-un garaj.	Un barbat ridica greutati .
27	3.0	Un animal musca degetul unei persoane.	Un loris musca degetul unei persoane.
28	1.0	O femeie citeste.	O femeie framanta aluat.
29	0.6	Un barbat plange.	O femeie danseaza.
30	2.6	Femeia a spart un ou intr-un castron.	Barbatul sparge oua intr-un castron.
31	5.0	O trupa canta pe scena.	O trupa canta pe scena.
32	4.6	Elefantii merg pe o poteca.	O turma de elefanti merge de-a lungul unei poteci.
33	5.0	Un barbat canta la chitara.	Un barbat canta la chitara.
34	4.8	Un barbat care sta pe podea canta la chitara.	Intr-o camera, un barbat canta la chitara stand pe podea.
