sent_id,error_type,gold_class,pred_class,gold_span,pred_span
4,wrong_type,EVENT,ORG,"(72, 73)","(72, 73)"
4,wrong_type,EVENT,ORG,"(3, 4)","(3, 4)"
4,wrong_type,EVENT,ORG,"(54, 55)","(54, 55)"
4,wrong_type,EVENT,ORG,"(92, 110)","(92, 110)"
4,missed,ORDINAL,O,"(7, 7)",
4,missed,DATETIME,O,"(77, 80)",
6,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(45, 47)","(45, 45)"
8,missed,WORK_OF_ART,O,"(22, 27)",
9,wrong_boundary,DATETIME,DATETIME,"(3, 4)","(3, 3)"
10,wrong_type,ORG,GPE,"(35, 35)","(35, 35)"
10,spurious,O,PERSON,,"(80, 80)"
10,spurious,O,PERSON,,"(81, 81)"
10,spurious,O,PERSON,,"(82, 82)"
10,spurious,O,PERSON,,"(83, 85)"
17,wrong_type,GPE,PERSON,"(259, 259)","(259, 259)"
17,wrong_type,GPE,PERSON,"(260, 260)","(260, 260)"
17,wrong_type,GPE,PERSON,"(258, 258)","(258, 258)"
17,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(19, 20)","(19, 19)"
17,missed,WORK_OF_ART,O,"(36, 47)",
17,missed,NAT_REL_POL,O,"(101, 101)",
17,spurious,O,ORG,,"(41, 47)"
17,spurious,O,PERSON,,"(113, 113)"
19,spurious,O,PERSON,,"(13, 13)"
22,missed,PERIOD,O,"(18, 18)",
22,missed,PERIOD,O,"(19, 20)",
23,wrong_type,NUMERIC,QUANTITY,"(20, 20)","(20, 20)"
23,missed,NUMERIC,O,"(21, 21)",
23,missed,ORG,O,"(48, 51)",
23,spurious,O,QUANTITY,,"(21, 22)"
23,spurious,O,PERSON,,"(48, 50)"
24,missed,NUMERIC,O,"(49, 49)",
24,missed,NUMERIC,O,"(50, 50)",
24,missed,NUMERIC,O,"(51, 51)",
24,missed,NUMERIC,O,"(99, 99)",
24,missed,ORDINAL,O,"(126, 126)",
24,missed,ORDINAL,O,"(127, 127)",
24,missed,ORDINAL,O,"(128, 134)",
25,wrong_boundary,PERSON,PERSON,"(22, 30)","(22, 22)"
29,missed,DATETIME,O,"(93, 106)",
29,missed,GPE,O,"(109, 109)",
31,wrong_boundary,DATETIME,DATETIME,"(39, 60)","(39, 47)"
31,spurious,O,DATETIME,,"(52, 60)"
34,spurious,O,EVENT,,"(5, 5)"
35,missed,ORDINAL,O,"(2, 3)",
35,missed,PERSON,O,"(52, 52)",
35,spurious,O,DATETIME,,"(2, 4)"
36,wrong_boundary,PERSON,PERSON,"(45, 51)","(45, 48)"
36,spurious,O,PERSON,,"(27, 27)"
36,spurious,O,PERSON,,"(28, 28)"
36,spurious,O,PERSON,,"(29, 29)"
36,spurious,O,PERSON,,"(30, 30)"
36,spurious,O,PERSON,,"(31, 31)"
46,spurious,O,PERSON,,"(46, 46)"
46,spurious,O,PERSON,,"(47, 47)"
46,spurious,O,PERSON,,"(48, 48)"
46,spurious,O,PERSON,,"(65, 69)"
47,wrong_boundary,GPE,GPE,"(35, 37)","(35, 35)"
47,missed,LOC,O,"(39, 41)",
47,spurious,O,PERSON,,"(71, 71)"
47,spurious,O,PERSON,,"(72, 73)"
51,spurious,O,PERSON,,"(47, 47)"
51,spurious,O,PERSON,,"(48, 48)"
51,spurious,O,PERSON,,"(49, 49)"
51,spurious,O,PERSON,,"(50, 50)"
51,spurious,O,PERSON,,"(51, 51)"
51,spurious,O,PERSON,,"(52, 53)"
52,wrong_boundary,PERSON,PERSON,"(44, 46)","(44, 48)"
52,wrong_boundary,PERSON,PERSON,"(49, 52)","(49, 50)"
52,spurious,O,GPE,,"(52, 52)"
52,spurious,O,EVENT,,"(64, 67)"
55,wrong_type,GPE,FACILITY,"(38, 42)","(38, 42)"
55,wrong_type,GPE,ORG,"(12, 12)","(12, 12)"
57,wrong_boundary,ORG,ORG,"(24, 29)","(24, 27)"
59,missed,NAT_REL_POL,O,"(121, 127)",
59,missed,NAT_REL_POL,O,"(129, 129)",
59,missed,NAT_REL_POL,O,"(130, 130)",
59,missed,NAT_REL_POL,O,"(131, 132)",
64,missed,PERSON,O,"(128, 128)",
64,spurious,O,PERSON,,"(45, 45)"
64,spurious,O,PERSON,,"(46, 46)"
64,spurious,O,PERSON,,"(47, 49)"
65,missed,PERSON,O,"(15, 15)",
66,wrong_boundary,GPE,GPE,"(49, 52)","(49, 49)"
71,missed,ORDINAL,O,"(10, 12)",
74,missed,PERSON,O,"(55, 60)",
74,missed,PERSON,O,"(87, 95)",
74,spurious,O,GPE,,"(55, 59)"
75,missed,PERSON,O,"(20, 21)",
80,wrong_boundary,GPE,GPE,"(17, 22)","(20, 22)"
80,wrong_boundary,GPE,GPE,"(51, 61)","(56, 56)"
80,spurious,O,GPE,,"(57, 61)"
81,wrong_boundary,PERSON,PERSON,"(9, 12)","(9, 10)"
81,missed,FACILITY,O,"(40, 49)",
82,wrong_boundary,ORDINAL,ORDINAL,"(17, 18)","(17, 17)"
82,missed,PERSON,O,"(76, 76)",
83,spurious,O,NAT_REL_POL,,"(15, 19)"
84,missed,FACILITY,O,"(72, 80)",
84,missed,NAT_REL_POL,O,"(84, 84)",
84,missed,NAT_REL_POL,O,"(85, 88)",
84,missed,ORG,O,"(97, 105)",
84,missed,NAT_REL_POL,O,"(175, 180)",
84,spurious,O,ORG,,"(93, 93)"
84,spurious,O,ORG,,"(94, 94)"
84,spurious,O,ORG,,"(95, 95)"
84,spurious,O,ORG,,"(96, 96)"
87,wrong_type,FACILITY,ORG,"(13, 20)","(13, 20)"
90,wrong_type,LOC,GPE,"(55, 57)","(55, 57)"
90,wrong_type,LOC,GPE,"(47, 49)","(47, 49)"
90,missed,PERSON,O,"(99, 99)",
