sent_id,error_type,gold_class,pred_class,gold_span,pred_span
0,missed,DATETIME,O,"(31, 31)",
0,missed,DATETIME,O,"(32, 32)",
0,missed,DATETIME,O,"(33, 36)",
4,wrong_type,EVENT,ORG,"(52, 53)","(52, 53)"
4,wrong_type,EVENT,ORG,"(3, 4)","(3, 4)"
4,wrong_type,EVENT,ORG,"(91, 110)","(91, 110)"
4,wrong_type,EVENT,ORG,"(90, 90)","(90, 90)"
4,wrong_type,EVENT,ORG,"(51, 51)","(51, 51)"
4,wrong_type,EVENT,ORG,"(71, 72)","(71, 72)"
4,wrong_boundary,DATETIME,DATETIME,"(16, 17)","(16, 20)"
4,missed,ORDINAL,O,"(7, 7)",
4,missed,DATETIME,O,"(19, 19)",
4,missed,DATETIME,O,"(20, 20)",
6,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(44, 46)","(44, 44)"
8,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(4, 18)","(6, 18)"
8,missed,WORK_OF_ART,O,"(20, 25)",
9,wrong_boundary,DATETIME,DATETIME,"(3, 4)","(3, 3)"
10,wrong_type,ORG,GPE,"(34, 34)","(34, 34)"
10,spurious,O,PERSON,,"(77, 80)"
17,wrong_type,GPE,PERSON,"(240, 240)","(240, 240)"
17,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(19, 20)","(19, 19)"
17,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(263, 270)","(269, 270)"
17,missed,WORK_OF_ART,O,"(37, 51)",
17,missed,NAT_REL_POL,O,"(101, 101)",
17,missed,WORK_OF_ART,O,"(261, 261)",
17,missed,WORK_OF_ART,O,"(262, 262)",
17,spurious,O,WORK_OF_ART,,"(17, 17)"
17,spurious,O,ORG,,"(37, 37)"
17,spurious,O,PERSON,,"(113, 113)"
19,spurious,O,PERSON,,"(13, 13)"
21,spurious,O,PERSON,,"(16, 16)"
21,spurious,O,PERSON,,"(17, 18)"
22,missed,PERIOD,O,"(17, 20)",
22,spurious,O,DATETIME,,"(18, 18)"
22,spurious,O,DATETIME,,"(19, 19)"
23,missed,NUMERIC,O,"(18, 18)",
23,missed,ORG,O,"(47, 50)",
23,spurious,O,QUANTITY,,"(18, 20)"
23,spurious,O,PERSON,,"(47, 47)"
24,missed,NUMERIC,O,"(44, 44)",
25,wrong_boundary,ORG,ORG,"(29, 33)","(29, 30)"
29,missed,DATETIME,O,"(83, 98)",
29,missed,GPE,O,"(102, 106)",
29,missed,NUMERIC,O,"(107, 107)",
29,spurious,O,PERSON,,"(76, 76)"
29,spurious,O,PERSON,,"(77, 77)"
29,spurious,O,PERSON,,"(78, 78)"
29,spurious,O,PERSON,,"(79, 81)"
30,wrong_boundary,EVENT,EVENT,"(4, 8)","(4, 5)"
30,spurious,O,GPE,,"(6, 6)"
31,wrong_boundary,DATETIME,DATETIME,"(38, 60)","(38, 43)"
31,spurious,O,DATETIME,,"(49, 60)"
35,missed,ORDINAL,O,"(2, 3)",
35,missed,PERSON,O,"(46, 46)",
35,spurious,O,DATETIME,,"(2, 4)"
36,wrong_boundary,PERSON,PERSON,"(43, 47)","(43, 46)"
36,spurious,O,PERSON,,"(27, 27)"
36,spurious,O,PERSON,,"(28, 28)"
