sent_id,error_type,gold_class,pred_class,gold_span,pred_span
4,wrong_type,EVENT,ORG,"(72, 73)","(72, 73)"
4,wrong_type,EVENT,ORG,"(3, 4)","(3, 4)"
4,wrong_type,EVENT,ORG,"(54, 55)","(54, 55)"
4,wrong_type,EVENT,ORG,"(92, 110)","(92, 110)"
4,missed,DATETIME,O,"(77, 80)",
8,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(5, 20)","(5, 27)"
8,missed,WORK_OF_ART,O,"(22, 27)",
9,wrong_boundary,DATETIME,DATETIME,"(3, 4)","(3, 3)"
10,spurious,O,PERSON,,"(73, 73)"
10,spurious,O,PERSON,,"(74, 77)"
10,spurious,O,PERSON,,"(80, 80)"
10,spurious,O,PERSON,,"(81, 81)"
10,spurious,O,PERSON,,"(82, 82)"
10,spurious,O,PERSON,,"(83, 85)"
17,wrong_type,GPE,PERSON,"(259, 259)","(259, 259)"
17,wrong_type,GPE,PERSON,"(260, 260)","(260, 260)"
17,wrong_type,GPE,PERSON,"(258, 258)","(258, 258)"
17,missed,WORK_OF_ART,O,"(36, 47)",
17,missed,NAT_REL_POL,O,"(101, 101)",
17,missed,QUANTITY,O,"(156, 165)",
17,spurious,O,ORG,,"(41, 43)"
17,spurious,O,NUMERIC,,"(156, 156)"
19,spurious,O,PERSON,,"(13, 13)"
22,missed,PERIOD,O,"(18, 18)",
22,missed,PERIOD,O,"(19, 20)",
22,spurious,O,DATETIME,,"(20, 20)"
23,wrong_type,NUMERIC,QUANTITY,"(20, 20)","(20, 20)"
23,missed,NUMERIC,O,"(21, 21)",
23,missed,ORG,O,"(48, 51)",
23,spurious,O,QUANTITY,,"(21, 22)"
24,missed,NUMERIC,O,"(49, 49)",
24,missed,NUMERIC,O,"(50, 50)",
24,missed,NUMERIC,O,"(51, 51)",
24,missed,NUMERIC,O,"(99, 99)",
24,spurious,O,LANGUAGE,,"(44, 44)"
24,spurious,O,LANGUAGE,,"(45, 45)"
24,spurious,O,LANGUAGE,,"(46, 46)"
25,wrong_boundary,ORG,ORG,"(31, 36)","(31, 32)"
25,missed,PERSON,O,"(22, 30)",
28,missed,PERSON,O,"(34, 44)",
29,missed,DATETIME,O,"(93, 106)",
31,wrong_boundary,DATETIME,DATETIME,"(39, 60)","(39, 47)"
31,spurious,O,DATETIME,,"(52, 60)"
35,missed,ORDINAL,O,"(2, 3)",
35,missed,PERSON,O,"(52, 52)",
35,spurious,O,DATETIME,,"(2, 4)"
36,spurious,O,PERSON,,"(27, 27)"
36,spurious,O,PERSON,,"(28, 28)"
36,spurious,O,PERSON,,"(29, 29)"
36,spurious,O,PERSON,,"(30, 30)"
36,spurious,O,PERSON,,"(31, 31)"
43,wrong_type,PERSON,ORG,"(17, 17)","(17, 17)"
44,missed,PERSON,O,"(5, 20)",
46,spurious,O,PERSON,,"(46, 46)"
46,spurious,O,PERSON,,"(47, 47)"
46,spurious,O,PERSON,,"(48, 48)"
46,spurious,O,PERSON,,"(65, 65)"
47,missed,LOC,O,"(39, 41)",
48,spurious,O,NAT_REL_POL,,"(24, 27)"
52,wrong_boundary,PERSON,PERSON,"(44, 46)","(44, 50)"
52,missed,PERSON,O,"(49, 52)",
52,spurious,O,GPE,,"(52, 52)"
55,wrong_type,GPE,ORG,"(12, 12)","(12, 12)"
55,wrong_boundary,NUMERIC,NUMERIC,"(3, 6)","(4, 6)"
55,missed,NUMERIC,O,"(2, 2)",
55,missed,NUMERIC,O,"(35, 35)",
55,missed,NUMERIC,O,"(36, 37)",
55,missed,GPE,O,"(38, 42)",
55,spurious,O,FACILITY,,"(31, 31)"
55,spurious,O,FACILITY,,"(32, 42)"
56,missed,DATETIME,O,"(8, 8)",
56,missed,DATETIME,O,"(9, 9)",
56,missed,DATETIME,O,"(10, 10)",
56,missed,DATETIME,O,"(11, 11)",
56,missed,DATETIME,O,"(73, 73)",
58,wrong_boundary,PERIOD,PERIOD,"(4, 8)","(5, 8)"
58,missed,PERIOD,O,"(2, 2)",
58,missed,PERIOD,O,"(3, 3)",
58,missed,PERSON,O,"(17, 17)",
59,missed,NUMERIC,O,"(7, 7)",
59,missed,NAT_REL_POL,O,"(121, 127)",
59,missed,NAT_REL_POL,O,"(129, 129)",
59,missed,NAT_REL_POL,O,"(130, 130)",
59,missed,NAT_REL_POL,O,"(131, 132)",
65,missed,PERSON,O,"(15, 15)",
71,missed,ORDINAL,O,"(10, 12)",
72,wrong_boundary,ORG,ORG,"(7, 25)","(7, 10)"
74,wrong_boundary,PERSON,PERSON,"(55, 60)","(60, 60)"
74,missed,DATETIME,O,"(83, 85)",
74,missed,PERSON,O,"(87, 95)",
74,missed,PERSON,O,"(99, 101)",
74,spurious,O,PERSON,,"(50, 51)"
74,spurious,O,GPE,,"(55, 59)"
75,wrong_boundary,PERSON,PERSON,"(20, 21)","(20, 20)"
75,spurious,O,PERSON,,"(4, 7)"
80,wrong_boundary,GPE,GPE,"(17, 22)","(20, 22)"
80,wrong_boundary,GPE,GPE,"(51, 61)","(56, 56)"
80,spurious,O,GPE,,"(57, 61)"
81,wrong_boundary,PERSON,PERSON,"(9, 12)","(9, 10)"
81,missed,FACILITY,O,"(40, 49)",
83,spurious,O,NAT_REL_POL,,"(15, 19)"
84,wrong_boundary,ORG,ORG,"(97, 105)","(96, 107)"
84,missed,NAT_REL_POL,O,"(84, 84)",
84,missed,NAT_REL_POL,O,"(85, 88)",
84,missed,NAT_REL_POL,O,"(175, 180)",
84,spurious,O,ORG,,"(93, 93)"
84,spurious,O,ORG,,"(94, 94)"
84,spurious,O,ORG,,"(95, 95)"
85,spurious,O,WORK_OF_ART,,"(5, 5)"
85,spurious,O,WORK_OF_ART,,"(6, 6)"
90,wrong_type,LOC,GPE,"(55, 57)","(55, 57)"
