sent_id,error_type,gold_class,pred_class,gold_span,pred_span
4,wrong_type,EVENT,ORG,"(52, 53)","(52, 53)"
4,wrong_type,EVENT,ORG,"(3, 4)","(3, 4)"
4,wrong_type,EVENT,ORG,"(91, 110)","(91, 110)"
4,wrong_type,EVENT,ORG,"(71, 72)","(71, 72)"
4,wrong_type,EVENT,ORG,"(90, 90)","(90, 90)"
4,wrong_type,EVENT,ORG,"(51, 51)","(51, 51)"
4,missed,DATETIME,O,"(77, 79)",
5,missed,ORG,O,"(20, 20)",
5,missed,ORG,O,"(21, 34)",
5,spurious,O,PERSON,,"(26, 26)"
5,spurious,O,PERSON,,"(27, 27)"
8,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(4, 18)","(4, 25)"
8,missed,WORK_OF_ART,O,"(20, 25)",
9,wrong_boundary,DATETIME,DATETIME,"(3, 4)","(3, 3)"
10,spurious,O,PERSON,,"(77, 80)"
15,missed,PERSON,O,"(11, 11)",
15,missed,PERSON,O,"(12, 13)",
17,wrong_type,QUANTITY,NUMERIC,"(158, 158)","(158, 158)"
17,wrong_type,GPE,PERSON,"(240, 240)","(240, 240)"
17,wrong_boundary,PERSON,PERSON,"(236, 237)","(236, 238)"
17,missed,WORK_OF_ART,O,"(37, 51)",
17,missed,NAT_REL_POL,O,"(101, 101)",
17,missed,QUANTITY,O,"(159, 160)",
17,spurious,O,ORG,,"(42, 44)"
17,spurious,O,NUMERIC,,"(159, 159)"
19,spurious,O,PERSON,,"(13, 13)"
22,missed,PERIOD,O,"(17, 20)",
22,spurious,O,DATETIME,,"(18, 18)"
22,spurious,O,DATETIME,,"(19, 19)"
23,wrong_type,ORG,PERSON,"(47, 50)","(47, 50)"
23,missed,NUMERIC,O,"(18, 18)",
23,spurious,O,QUANTITY,,"(18, 20)"
24,missed,NUMERIC,O,"(44, 44)",
24,missed,NUMERIC,O,"(82, 82)",
25,missed,PERSON,O,"(21, 28)",
28,missed,PERSON,O,"(24, 24)",
28,missed,PERSON,O,"(25, 32)",
29,missed,DATETIME,O,"(83, 98)",
29,missed,NUMERIC,O,"(107, 107)",
31,wrong_boundary,DATETIME,DATETIME,"(38, 60)","(38, 43)"
31,spurious,O,DATETIME,,"(49, 60)"
35,missed,ORDINAL,O,"(2, 3)",
35,missed,PERSON,O,"(46, 46)",
35,spurious,O,DATETIME,,"(2, 4)"
36,spurious,O,PERSON,,"(27, 27)"
36,spurious,O,PERSON,,"(28, 28)"
36,spurious,O,PERSON,,"(29, 29)"
36,spurious,O,ORDINAL,,"(116, 116)"
45,wrong_type,ORG,FACILITY,"(47, 63)","(47, 63)"
46,spurious,O,PERSON,,"(44, 44)"
46,spurious,O,PERSON,,"(45, 45)"
46,spurious,O,PERSON,,"(46, 46)"
46,spurious,O,PERSON,,"(58, 58)"
47,missed,LOC,O,"(49, 49)",
47,missed,LOC,O,"(50, 53)",
47,spurious,O,EVENT,,"(42, 43)"
48,spurious,O,NAT_REL_POL,,"(23, 23)"
52,wrong_boundary,PERSON,PERSON,"(42, 43)","(42, 50)"
52,missed,PERSON,O,"(49, 52)",
52,missed,DATETIME,O,"(69, 69)",
52,missed,DATETIME,O,"(70, 70)",
52,spurious,O,GPE,,"(52, 52)"
52,spurious,O,EVENT,,"(61, 61)"
52,spurious,O,EVENT,,"(62, 70)"
54,spurious,O,EVENT,,"(37, 47)"
55,wrong_type,GPE,ORG,"(8, 8)","(8, 8)"
55,wrong_type,GPE,ORG,"(9, 9)","(9, 9)"
55,wrong_type,GPE,ORG,"(10, 10)","(10, 10)"
55,wrong_boundary,NUMERIC,NUMERIC,"(3, 5)","(4, 5)"
55,missed,NUMERIC,O,"(2, 2)",
55,missed,NUMERIC,O,"(31, 33)",
55,missed,GPE,O,"(34, 37)",
55,spurious,O,FACILITY,,"(28, 37)"
56,missed,DATETIME,O,"(63, 65)",
56,missed,EVENT,O,"(67, 67)",
59,missed,NAT_REL_POL,O,"(114, 114)",
59,missed,NAT_REL_POL,O,"(115, 115)",
59,missed,NAT_REL_POL,O,"(120, 123)",
59,spurious,O,ORG,,"(104, 130)"
65,missed,PERSON,O,"(15, 15)",
69,missed,DATETIME,O,"(48, 48)",
69,missed,DATETIME,O,"(49, 49)",
69,missed,DATETIME,O,"(50, 53)",
72,missed,ORG,O,"(4, 13)",
72,spurious,O,PERSON,,"(61, 61)"
72,spurious,O,PERSON,,"(62, 62)"
72,spurious,O,PERSON,,"(63, 64)"
74,wrong_boundary,PERSON,PERSON,"(81, 88)","(82, 88)"
74,missed,PERSON,O,"(49, 54)",
74,missed,DATETIME,O,"(73, 79)",
74,missed,PERSON,O,"(90, 90)",
74,missed,PERSON,O,"(91, 94)",
74,spurious,O,GPE,,"(49, 53)"
76,spurious,O,PERSON,,"(3, 3)"
76,spurious,O,PERSON,,"(14, 17)"
80,wrong_boundary,GPE,GPE,"(17, 23)","(20, 23)"
80,wrong_boundary,GPE,GPE,"(49, 57)","(53, 53)"
80,spurious,O,GPE,,"(54, 57)"
81,wrong_boundary,PERSON,PERSON,"(8, 11)","(8, 8)"
81,missed,FACILITY,O,"(37, 47)",
82,wrong_boundary,PERSON,PERSON,"(73, 75)","(73, 76)"
82,missed,GPE,O,"(76, 76)",
83,spurious,O,NAT_REL_POL,,"(15, 18)"
84,wrong_boundary,ORG,ORG,"(86, 86)","(85, 98)"
84,missed,NAT_REL_POL,O,"(78, 82)",
84,missed,ORG,O,"(87, 87)",
84,missed,ORG,O,"(88, 88)",
84,missed,ORG,O,"(89, 97)",
84,missed,NAT_REL_POL,O,"(168, 172)",
84,spurious,O,ORG,,"(84, 84)"
85,spurious,O,WORK_OF_ART,,"(5, 5)"
85,spurious,O,WORK_OF_ART,,"(6, 6)"
90,wrong_type,LOC,GPE,"(48, 50)","(48, 50)"
90,wrong_type,LOC,GPE,"(38, 38)","(38, 38)"
90,missed,LOC,O,"(39, 42)",
90,missed,PERSON,O,"(94, 94)",
90,spurious,O,GPE,,"(39, 39)"
92,missed,GPE,O,"(6, 8)",
92,missed,DATETIME,O,"(70, 73)",
95,wrong_boundary,PERSON,PERSON,"(27, 33)","(27, 29)"
100,wrong_boundary,PERSON,PERSON,"(58, 61)","(58, 65)"
100,missed,ORG,O,"(43, 43)",
