sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1,wrong_boundary,DATETIME,DATETIME,"(22, 25)","(22, 23)"
4,wrong_type,EVENT,ORG,"(3, 4)","(3, 4)"
4,wrong_type,EVENT,ORG,"(35, 36)","(35, 36)"
4,wrong_type,EVENT,ORG,"(27, 28)","(27, 28)"
4,wrong_type,EVENT,ORG,"(82, 83)","(82, 83)"
4,wrong_type,EVENT,ORG,"(79, 80)","(79, 80)"
4,wrong_type,EVENT,ORG,"(48, 61)","(48, 61)"
8,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(3, 17)","(3, 29)"
8,missed,WORK_OF_ART,O,"(20, 23)",
8,missed,DATETIME,O,"(26, 27)",
9,wrong_boundary,DATETIME,DATETIME,"(3, 4)","(3, 3)"
10,spurious,O,PERSON,,"(54, 55)"
10,spurious,O,PERSON,,"(63, 63)"
16,missed,PERIOD,O,"(24, 24)",
17,missed,NAT_REL_POL,O,"(12, 12)",
17,missed,PERIOD,O,"(16, 16)",
17,missed,PERIOD,O,"(17, 21)",
17,missed,WORK_OF_ART,O,"(27, 34)",
17,missed,NAT_REL_POL,O,"(61, 61)",
17,missed,QUANTITY,O,"(93, 96)",
17,missed,WORK_OF_ART,O,"(152, 162)",
17,spurious,O,PERSON,,"(69, 69)"
17,spurious,O,NUMERIC,,"(93, 93)"
19,spurious,O,PERSON,,"(57, 57)"
22,wrong_boundary,PERIOD,PERIOD,"(8, 12)","(8, 10)"
23,wrong_type,ORG,EVENT,"(44, 45)","(44, 45)"
23,missed,NUMERIC,O,"(13, 13)",
23,missed,ORG,O,"(31, 33)",
23,spurious,O,QUANTITY,,"(13, 15)"
25,missed,ORG,O,"(19, 20)",
29,wrong_type,GPE,FACILITY,"(8, 8)","(8, 8)"
29,wrong_type,LOC,GPE,"(34, 36)","(34, 36)"
29,wrong_type,GPE,FACILITY,"(10, 14)","(10, 14)"
29,wrong_type,GPE,FACILITY,"(9, 9)","(9, 9)"
29,wrong_boundary,GPE,GPE,"(55, 56)","(55, 55)"
29,missed,DATETIME,O,"(49, 52)",
29,spurious,O,FACILITY,,"(4, 7)"
31,wrong_boundary,DATETIME,DATETIME,"(21, 40)","(21, 22)"
31,spurious,O,DATETIME,,"(27, 27)"
31,spurious,O,DATETIME,,"(28, 28)"
31,spurious,O,DATETIME,,"(29, 33)"
31,spurious,O,NUMERIC,,"(35, 35)"
31,spurious,O,NUMERIC,,"(36, 38)"
34,missed,EVENT,O,"(6, 9)",
35,missed,ORDINAL,O,"(2, 3)",
35,missed,PERSON,O,"(36, 36)",
35,spurious,O,DATETIME,,"(2, 4)"
35,spurious,O,NAT_REL_POL,,"(44, 44)"
35,spurious,O,NAT_REL_POL,,"(45, 48)"
36,spurious,O,PERSON,,"(13, 13)"
36,spurious,O,ORDINAL,,"(54, 54)"
38,spurious,O,EVENT,,"(51, 55)"
42,wrong_boundary,ORG,ORG,"(39, 49)","(46, 49)"
46,spurious,O,PERSON,,"(25, 25)"
46,spurious,O,PERSON,,"(33, 33)"
47,missed,GPE,O,"(21, 21)",
47,missed,LOC,O,"(23, 24)",
52,wrong_boundary,PERSON,PERSON,"(36, 41)","(36, 38)"
52,missed,PERSON,O,"(30, 30)",
52,missed,PERSON,O,"(31, 31)",
52,missed,PERSON,O,"(32, 33)",
52,spurious,O,GPE,,"(39, 41)"
54,wrong_boundary,LOC,LOC,"(30, 33)","(30, 30)"
55,wrong_type,GPE,ORG,"(6, 6)","(6, 6)"
55,missed,NUMERIC,O,"(20, 20)",
55,missed,NUMERIC,O,"(21, 23)",
55,missed,GPE,O,"(24, 27)",
55,spurious,O,FACILITY,,"(18, 18)"
55,spurious,O,FACILITY,,"(19, 27)"
56,missed,DATETIME,O,"(27, 27)",
56,missed,EVENT,O,"(29, 29)",
