sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1,wrong_boundary,DATETIME,DATETIME,"(26, 30)","(26, 27)"
4,wrong_type,EVENT,ORG,"(3, 4)","(3, 4)"
4,wrong_type,EVENT,ORG,"(35, 36)","(35, 36)"
4,wrong_type,EVENT,ORG,"(27, 28)","(27, 28)"
4,wrong_type,EVENT,ORG,"(82, 83)","(82, 83)"
4,wrong_type,EVENT,ORG,"(79, 80)","(79, 80)"
4,wrong_type,EVENT,ORG,"(48, 61)","(48, 61)"
6,wrong_boundary,PERSON,PERSON,"(37, 39)","(37, 37)"
8,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(4, 20)","(4, 4)"
8,missed,WORK_OF_ART,O,"(22, 26)",
8,missed,DATETIME,O,"(28, 30)",
9,wrong_boundary,DATETIME,DATETIME,"(3, 4)","(3, 3)"
10,missed,PERSON,O,"(62, 64)",
10,spurious,O,PERSON,,"(56, 57)"
10,spurious,O,PERSON,,"(66, 66)"
17,wrong_boundary,PERIOD,PERIOD,"(17, 21)","(17, 18)"
17,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(81, 82)","(81, 81)"
17,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(203, 205)","(203, 204)"
17,missed,NAT_REL_POL,O,"(12, 12)",
17,missed,WORK_OF_ART,O,"(27, 34)",
17,missed,NAT_REL_POL,O,"(63, 63)",
17,missed,QUANTITY,O,"(99, 101)",
17,missed,QUANTITY,O,"(104, 106)",
17,missed,WORK_OF_ART,O,"(165, 178)",
17,spurious,O,PERSON,,"(72, 72)"
17,spurious,O,PERSON,,"(73, 73)"
17,spurious,O,NUMERIC,,"(99, 99)"
17,spurious,O,NUMERIC,,"(104, 104)"
19,spurious,O,PERSON,,"(57, 57)"
22,missed,PERIOD,O,"(10, 14)",
23,wrong_type,ORG,EVENT,"(46, 48)","(46, 48)"
23,missed,NUMERIC,O,"(13, 13)",
23,missed,ORG,O,"(33, 35)",
23,spurious,O,QUANTITY,,"(13, 15)"
25,missed,ORG,O,"(25, 26)",
29,wrong_type,GPE,FACILITY,"(8, 8)","(8, 8)"
29,wrong_type,LOC,GPE,"(32, 34)","(32, 34)"
29,wrong_type,GPE,FACILITY,"(10, 14)","(10, 14)"
29,wrong_type,GPE,FACILITY,"(9, 9)","(9, 9)"
29,wrong_boundary,GPE,GPE,"(57, 58)","(57, 57)"
29,missed,DATETIME,O,"(49, 54)",
29,spurious,O,FACILITY,,"(4, 5)"
31,wrong_boundary,DATETIME,DATETIME,"(21, 40)","(21, 22)"
31,spurious,O,DATETIME,,"(27, 27)"
31,spurious,O,DATETIME,,"(28, 28)"
31,spurious,O,DATETIME,,"(29, 29)"
31,spurious,O,NUMERIC,,"(35, 35)"
31,spurious,O,NUMERIC,,"(36, 38)"
34,missed,EVENT,O,"(6, 9)",
35,missed,ORDINAL,O,"(2, 3)",
35,missed,PERSON,O,"(39, 39)",
35,spurious,O,DATETIME,,"(2, 4)"
35,spurious,O,NAT_REL_POL,,"(49, 49)"
35,spurious,O,NAT_REL_POL,,"(50, 50)"
35,spurious,O,NAT_REL_POL,,"(51, 53)"
36,spurious,O,PERSON,,"(13, 13)"
36,spurious,O,ORDINAL,,"(60, 60)"
38,spurious,O,EVENT,,"(55, 57)"
39,spurious,O,PERSON,,"(5, 10)"
42,wrong_boundary,ORG,ORG,"(48, 58)","(56, 58)"
46,spurious,O,PERSON,,"(25, 25)"
46,spurious,O,PERSON,,"(33, 33)"
47,missed,LOC,O,"(25, 26)",
47,spurious,O,PERSON,,"(44, 44)"
52,wrong_boundary,PERSON,PERSON,"(34, 35)","(34, 37)"
52,wrong_boundary,PERSON,PERSON,"(38, 44)","(38, 40)"
52,spurious,O,GPE,,"(41, 41)"
52,spurious,O,GPE,,"(42, 44)"
54,wrong_boundary,PERSON,PERSON,"(13, 15)","(13, 13)"
54,wrong_boundary,LOC,LOC,"(33, 37)","(33, 33)"
54,wrong_boundary,DATETIME,DATETIME,"(40, 43)","(40, 40)"
55,wrong_type,GPE,ORG,"(8, 8)","(8, 8)"
55,wrong_type,GPE,ORG,"(9, 9)","(9, 9)"
55,missed,NUMERIC,O,"(25, 27)",
55,missed,GPE,O,"(28, 31)",
55,spurious,O,FACILITY,,"(24, 31)"
56,missed,DATETIME,O,"(31, 31)",
56,missed,EVENT,O,"(33, 33)",
56,missed,ORG,O,"(41, 44)",
56,missed,ORG,O,"(48, 48)",
56,missed,ORG,O,"(49, 50)",
56,spurious,O,GPE,,"(43, 43)"
56,spurious,O,NAT_REL_POL,,"(50, 50)"
59,wrong_type,DATETIME,NUMERIC,"(120, 120)","(120, 120)"
59,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(60, 60)","(60, 64)"
59,missed,NAT_REL_POL,O,"(63, 64)",
64,missed,PERSON,O,"(77, 77)",
65,missed,PERSON,O,"(8, 8)",
65,missed,PERSON,O,"(9, 9)",
65,missed,EVENT,O,"(13, 13)",
65,missed,EVENT,O,"(14, 14)",
65,missed,EVENT,O,"(15, 15)",
65,missed,EVENT,O,"(16, 17)",
69,missed,DATETIME,O,"(24, 25)",
72,spurious,O,PERSON,,"(32, 32)"
72,spurious,O,PERSON,,"(33, 33)"
72,spurious,O,PERSON,,"(34, 35)"
74,wrong_boundary,DATETIME,DATETIME,"(47, 51)","(47, 50)"
74,wrong_boundary,DATETIME,DATETIME,"(73, 80)","(73, 73)"
74,missed,GPE,O,"(94, 94)",
74,spurious,O,DATETIME,,"(76, 80)"
78,missed,PERSON,O,"(28, 30)",
79,wrong_boundary,LOC,LOC,"(31, 48)","(31, 47)"
80,wrong_boundary,GPE,GPE,"(12, 20)","(13, 13)"
80,wrong_boundary,GPE,GPE,"(45, 52)","(46, 52)"
80,spurious,O,GPE,,"(14, 20)"
81,missed,FACILITY,O,"(21, 21)",
81,missed,FACILITY,O,"(22, 39)",
81,spurious,O,LOC,,"(33, 36)"
81,spurious,O,GPE,,"(38, 39)"
82,wrong_boundary,EVENT,EVENT,"(53, 54)","(53, 53)"
82,spurious,O,LOC,,"(54, 54)"
84,missed,FACILITY,O,"(33, 37)",
84,missed,NAT_REL_POL,O,"(40, 43)",
84,missed,ORG,O,"(46, 49)",
84,missed,NAT_REL_POL,O,"(93, 96)",
85,spurious,O,WORK_OF_ART,,"(4, 5)"
87,missed,PERSON,O,"(37, 39)",
88,spurious,O,PERSON,,"(4, 4)"
90,wrong_type,PERSON,NAT_REL_POL,"(70, 70)","(70, 70)"
90,wrong_type,LOC,GPE,"(41, 44)","(41, 44)"
90,wrong_type,LOC,GPE,"(40, 40)","(40, 40)"
90,missed,LOC,O,"(33, 36)",
90,spurious,O,GPE,,"(33, 34)"
94,missed,EVENT,O,"(4, 13)",
94,spurious,O,GPE,,"(11, 13)"
95,wrong_boundary,PERSON,PERSON,"(25, 31)","(25, 27)"
96,missed,NUMERIC,O,"(30, 34)",
96,spurious,O,DATETIME,,"(31, 31)"
96,spurious,O,DATETIME,,"(32, 32)"
97,wrong_type,NUMERIC,QUANTITY,"(62, 63)","(62, 63)"
97,missed,QUANTITY,O,"(53, 54)",
97,spurious,O,NUMERIC,,"(53, 53)"
100,wrong_boundary,PERSON,PERSON,"(22, 22)","(20, 22)"
100,wrong_boundary,PERSON,PERSON,"(53, 55)","(53, 53)"
100,missed,ORG,O,"(48, 51)",
100,spurious,O,ORDINAL,,"(54, 55)"
102,spurious,O,PERSON,,"(3, 3)"
103,missed,DATETIME,O,"(23, 24)",
106,missed,LOC,O,"(27, 41)",
106,spurious,O,FACILITY,,"(27, 28)"
111,spurious,O,PERSON,,"(12, 12)"
114,spurious,O,NUMERIC,,"(19, 19)"
119,wrong_boundary,PERSON,PERSON,"(9, 10)","(9, 9)"
121,wrong_boundary,PERSON,PERSON,"(42, 43)","(43, 43)"
121,wrong_boundary,PERSON,PERSON,"(56, 58)","(56, 61)"
121,missed,PERSON,O,"(39, 39)",
121,missed,PERSON,O,"(40, 40)",
121,missed,PERSON,O,"(41, 41)",
121,missed,PERSON,O,"(60, 60)",
121,missed,PERSON,O,"(61, 61)",
122,wrong_boundary,PERSON,PERSON,"(48, 49)","(48, 51)"
