sent_id,error_type,gold_class,pred_class,gold_span,pred_span
4,wrong_type,EVENT,ORG,"(3, 4)","(3, 4)"
4,wrong_type,EVENT,ORG,"(35, 36)","(35, 36)"
4,wrong_type,EVENT,ORG,"(27, 28)","(27, 28)"
4,wrong_type,EVENT,ORG,"(82, 83)","(82, 83)"
4,wrong_type,EVENT,ORG,"(79, 80)","(79, 80)"
4,wrong_type,EVENT,ORG,"(48, 61)","(48, 61)"
4,wrong_boundary,DATETIME,DATETIME,"(11, 11)","(11, 13)"
4,missed,DATETIME,O,"(13, 13)",
6,missed,PERSON,O,"(32, 32)",
6,spurious,O,DATETIME,,"(7, 7)"
8,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(3, 17)","(3, 25)"
8,missed,WORK_OF_ART,O,"(20, 23)",
9,wrong_boundary,DATETIME,DATETIME,"(3, 4)","(3, 3)"
10,spurious,O,PERSON,,"(54, 55)"
10,spurious,O,PERSON,,"(63, 63)"
16,missed,PERIOD,O,"(24, 24)",
17,wrong_type,GPE,PERSON,"(143, 143)","(143, 143)"
17,missed,NAT_REL_POL,O,"(61, 61)",
17,missed,WORK_OF_ART,O,"(152, 162)",
17,missed,NAT_REL_POL,O,"(183, 185)",
17,spurious,O,PERSON,,"(69, 69)"
19,spurious,O,PERSON,,"(57, 57)"
20,missed,PERSON,O,"(39, 39)",
20,missed,PERSON,O,"(41, 41)",
23,wrong_type,NUMERIC,DATETIME,"(51, 51)","(51, 51)"
23,missed,NUMERIC,O,"(13, 13)",
23,missed,ORG,O,"(31, 33)",
23,missed,ORG,O,"(44, 45)",
23,missed,PERSON,O,"(46, 46)",
23,missed,PERSON,O,"(47, 49)",
23,spurious,O,QUANTITY,,"(13, 15)"
23,spurious,O,EVENT,,"(44, 47)"
25,missed,ORG,O,"(19, 20)",
28,wrong_boundary,PERSON,PERSON,"(14, 17)","(16, 17)"
29,wrong_type,GPE,FACILITY,"(8, 8)","(8, 8)"
29,wrong_type,GPE,FACILITY,"(9, 9)","(9, 9)"
29,wrong_boundary,LOC,LOC,"(34, 36)","(34, 34)"
29,missed,GPE,O,"(10, 14)",
29,missed,DATETIME,O,"(49, 52)",
29,spurious,O,FACILITY,,"(4, 7)"
29,spurious,O,FACILITY,,"(10, 10)"
31,wrong_boundary,DATETIME,DATETIME,"(21, 40)","(21, 25)"
31,spurious,O,DATETIME,,"(27, 27)"
31,spurious,O,DATETIME,,"(28, 28)"
31,spurious,O,DATETIME,,"(29, 33)"
31,spurious,O,NUMERIC,,"(35, 35)"
31,spurious,O,NUMERIC,,"(36, 37)"
33,spurious,O,FACILITY,,"(23, 23)"
34,missed,EVENT,O,"(6, 9)",
35,missed,ORDINAL,O,"(2, 3)",
35,missed,PERSON,O,"(36, 36)",
35,spurious,O,DATETIME,,"(2, 4)"
35,spurious,O,NAT_REL_POL,,"(44, 44)"
35,spurious,O,NAT_REL_POL,,"(45, 48)"
36,wrong_boundary,PERSON,PERSON,"(20, 21)","(20, 20)"
36,spurious,O,PERSON,,"(13, 13)"
36,spurious,O,ORDINAL,,"(54, 54)"
38,spurious,O,ORG,,"(31, 35)"
38,spurious,O,EVENT,,"(51, 55)"
42,wrong_boundary,ORG,ORG,"(39, 49)","(46, 49)"
45,missed,ORG,O,"(59, 59)",
46,spurious,O,PERSON,,"(25, 25)"
46,spurious,O,PERSON,,"(33, 33)"
47,missed,GPE,O,"(21, 21)",
47,missed,LOC,O,"(23, 24)",
49,missed,NAT_REL_POL,O,"(33, 33)",
49,missed,NAT_REL_POL,O,"(34, 34)",
51,spurious,O,DATETIME,,"(90, 90)"
51,spurious,O,DATETIME,,"(91, 91)"
52,missed,PERSON,O,"(30, 30)",
52,missed,PERSON,O,"(31, 31)",
52,missed,PERSON,O,"(32, 33)",
52,missed,PERSON,O,"(36, 41)",
52,missed,DATETIME,O,"(53, 54)",
52,spurious,O,GPE,,"(39, 41)"
54,missed,LOC,O,"(8, 8)",
54,missed,GPE,O,"(10, 10)",
54,missed,PERSON,O,"(13, 14)",
54,missed,NAT_REL_POL,O,"(47, 47)",
54,spurious,O,EVENT,,"(7, 10)"
55,wrong_type,GPE,ORG,"(6, 6)","(6, 6)"
55,missed,NUMERIC,O,"(20, 20)",
55,missed,NUMERIC,O,"(21, 23)",
55,missed,GPE,O,"(24, 27)",
55,spurious,O,FACILITY,,"(18, 18)"
55,spurious,O,FACILITY,,"(19, 27)"
56,wrong_boundary,ORG,ORG,"(41, 44)","(41, 41)"
56,missed,DATETIME,O,"(27, 27)",
56,missed,EVENT,O,"(29, 29)",
56,spurious,O,NAT_REL_POL,,"(42, 42)"
56,spurious,O,NAT_REL_POL,,"(43, 43)"
56,spurious,O,NAT_REL_POL,,"(44, 44)"
57,wrong_boundary,PERSON,PERSON,"(34, 34)","(34, 35)"
