sent_id,error_type,gold_class,pred_class,gold_span,pred_span
4,wrong_type,EVENT,ORG,"(3, 4)","(3, 4)"
4,wrong_type,EVENT,ORG,"(35, 36)","(35, 36)"
4,wrong_type,EVENT,ORG,"(27, 28)","(27, 28)"
4,wrong_type,EVENT,ORG,"(82, 83)","(82, 83)"
4,wrong_type,EVENT,ORG,"(79, 80)","(79, 80)"
4,wrong_type,EVENT,ORG,"(48, 61)","(48, 61)"
6,missed,PERSON,O,"(32, 32)",
6,spurious,O,DATETIME,,"(7, 7)"
8,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(4, 20)","(4, 27)"
8,missed,WORK_OF_ART,O,"(22, 26)",
9,wrong_boundary,DATETIME,DATETIME,"(3, 4)","(3, 3)"
10,spurious,O,PERSON,,"(66, 66)"
17,wrong_boundary,LOC,LOC,"(159, 162)","(159, 160)"
17,wrong_boundary,ORG,ORG,"(180, 181)","(180, 182)"
17,wrong_boundary,PERSON,PERSON,"(183, 184)","(183, 183)"
17,missed,NAT_REL_POL,O,"(63, 63)",
17,missed,QUANTITY,O,"(99, 101)",
17,missed,QUANTITY,O,"(104, 106)",
17,missed,WORK_OF_ART,O,"(165, 178)",
17,missed,NAT_REL_POL,O,"(202, 202)",
17,missed,NAT_REL_POL,O,"(203, 205)",
17,spurious,O,PERSON,,"(72, 72)"
17,spurious,O,PERSON,,"(73, 73)"
17,spurious,O,NUMERIC,,"(99, 99)"
17,spurious,O,NUMERIC,,"(104, 104)"
17,spurious,O,DATETIME,,"(177, 177)"
19,spurious,O,PERSON,,"(16, 16)"
19,spurious,O,PERSON,,"(57, 57)"
20,missed,PERSON,O,"(46, 46)",
20,missed,PERSON,O,"(48, 48)",
22,missed,PERIOD,O,"(10, 14)",
23,wrong_type,NUMERIC,DATETIME,"(53, 53)","(53, 53)"
23,missed,NUMERIC,O,"(13, 13)",
23,missed,ORG,O,"(33, 35)",
23,missed,ORG,O,"(46, 48)",
23,missed,PERSON,O,"(49, 49)",
23,missed,PERSON,O,"(50, 51)",
23,spurious,O,QUANTITY,,"(13, 15)"
25,wrong_boundary,ORG,ORG,"(25, 26)","(25, 25)"
25,missed,PERSON,O,"(19, 24)",
28,wrong_boundary,PERSON,PERSON,"(16, 20)","(18, 20)"
29,wrong_type,GPE,FACILITY,"(8, 8)","(8, 8)"
29,wrong_type,GPE,FACILITY,"(9, 9)","(9, 9)"
29,missed,GPE,O,"(10, 14)",
29,missed,DATETIME,O,"(49, 54)",
29,missed,NUMERIC,O,"(59, 59)",
29,spurious,O,FACILITY,,"(4, 5)"
29,spurious,O,FACILITY,,"(10, 10)"
31,wrong_boundary,DATETIME,DATETIME,"(21, 40)","(21, 25)"
31,spurious,O,NUMERIC,,"(35, 35)"
31,spurious,O,NUMERIC,,"(36, 37)"
34,missed,EVENT,O,"(6, 9)",
35,missed,ORDINAL,O,"(2, 3)",
35,missed,PERSON,O,"(39, 39)",
35,spurious,O,DATETIME,,"(2, 4)"
35,spurious,O,NAT_REL_POL,,"(49, 49)"
35,spurious,O,NAT_REL_POL,,"(50, 50)"
35,spurious,O,NAT_REL_POL,,"(51, 53)"
36,spurious,O,PERSON,,"(13, 13)"
36,spurious,O,ORDINAL,,"(60, 60)"
38,spurious,O,ORG,,"(33, 37)"
38,spurious,O,EVENT,,"(55, 57)"
42,wrong_boundary,ORG,ORG,"(48, 58)","(56, 58)"
42,missed,PERSON,O,"(17, 19)",
46,spurious,O,PERSON,,"(25, 25)"
46,spurious,O,PERSON,,"(33, 33)"
47,missed,GPE,O,"(23, 23)",
47,missed,LOC,O,"(25, 26)",
52,missed,PERSON,O,"(34, 35)",
52,missed,PERSON,O,"(38, 44)",
52,missed,DATETIME,O,"(59, 60)",
54,wrong_boundary,LOC,LOC,"(33, 37)","(33, 35)"
54,missed,LOC,O,"(8, 8)",
54,missed,GPE,O,"(10, 10)",
54,spurious,O,EVENT,,"(7, 10)"
55,wrong_type,GPE,ORG,"(8, 8)","(8, 8)"
55,wrong_type,GPE,ORG,"(9, 9)","(9, 9)"
55,missed,NUMERIC,O,"(25, 27)",
55,missed,GPE,O,"(28, 31)",
55,missed,LOC,O,"(36, 37)",
55,spurious,O,FACILITY,,"(24, 31)"
56,wrong_boundary,ORG,ORG,"(41, 44)","(41, 42)"
56,missed,DATETIME,O,"(31, 31)",
56,missed,EVENT,O,"(33, 33)",
56,missed,ORG,O,"(48, 48)",
56,missed,ORG,O,"(49, 50)",
56,spurious,O,GPE,,"(43, 43)"
56,spurious,O,NAT_REL_POL,,"(50, 50)"
58,missed,PERSON,O,"(11, 11)",
59,wrong_type,DATETIME,NUMERIC,"(120, 120)","(120, 120)"
59,wrong_type,NAT_REL_POL,GPE,"(60, 60)","(60, 60)"
59,missed,NAT_REL_POL,O,"(63, 64)",
