,precision,recall,f1-score,support
DATETIME,0.9103857566765579,0.9240963855421687,0.9171898355754857,1660.0
EVENT,0.5823529411764706,0.5625,0.5722543352601155,176.0
FACILITY,0.7553191489361702,0.5338345864661654,0.6255506607929515,133.0
GPE,0.9053254437869822,0.896484375,0.900883218842002,1536.0
LANGUAGE,0.6825396825396826,0.7818181818181819,0.7288135593220338,55.0
LOC,0.6869300911854104,0.601063829787234,0.6411347517730497,376.0
MONEY,0.8795180722891566,0.863905325443787,0.8716417910447761,169.0
NAT_REL_POL,0.8670967741935484,0.875,0.8710304601425793,768.0
NUMERIC,0.9474145486415425,0.9507475813544415,0.9490781387181739,1137.0
ORDINAL,0.894927536231884,0.6785714285714286,0.771875,364.0
ORG,0.7715633423180593,0.8437730287398674,0.8060542062653996,1357.0
PERIOD,0.8358974358974359,0.8810810810810811,0.8578947368421053,185.0
PERSON,0.8590977122086808,0.9029213483146067,0.8804645557138162,4450.0
QUANTITY,0.9319371727748691,0.9621621621621622,0.946808510638298,185.0
WORK_OF_ART,0.6018957345971564,0.5269709543568465,0.5619469026548672,241.0
micro avg,0.8573740175681923,0.8698405253283302,0.8635622817229337,12792.0
macro avg,0.8074800928969073,0.7856620179091981,0.7935080442390436,12792.0
weighted avg,0.8568036734137536,0.8698405253283302,0.8621688164062071,12792.0
