,precision,recall,f1-score,support
DATETIME,0.8416370106761566,0.8396449704142012,0.8406398104265403,1690.0
EVENT,0.49324324324324326,0.40782122905027934,0.44648318042813456,179.0
FACILITY,0.7640449438202247,0.4857142857142857,0.593886462882096,140.0
GPE,0.8740105540897097,0.8581606217616581,0.8660130718954248,1544.0
LANGUAGE,0.6885245901639344,0.7368421052631579,0.7118644067796609,57.0
LOC,0.6056782334384858,0.512,0.5549132947976878,375.0
MONEY,0.864406779661017,0.85,0.8571428571428572,180.0
NAT_REL_POL,0.8538251366120219,0.8378016085790885,0.8457374830852502,746.0
NUMERIC,0.9341155234657039,0.9274193548387096,0.9307553956834532,1116.0
ORDINAL,0.902834008097166,0.652046783625731,0.7572156196943973,342.0
ORG,0.7392131979695431,0.83632447954056,0.7847760188615696,1393.0
PERIOD,0.6615384615384615,0.6615384615384615,0.6615384615384615,195.0
PERSON,0.8286644951140065,0.8600405679513184,0.8440610484406105,4437.0
QUANTITY,0.875,0.9430051813471503,0.9077306733167083,193.0
WORK_OF_ART,0.5979381443298969,0.453125,0.5155555555555554,256.0
micro avg,0.8214480130647795,0.8224713851903761,0.8219593805929499,12843.0
macro avg,0.7683116214813047,0.72409897664164,0.7412208893685606,12843.0
weighted avg,0.8202690459519385,0.8224713851903761,0.8196606370805982,12843.0
