,precision,recall,f1-score,support
DATETIME,0.8901166359729895,0.8734939759036144,0.8817269686834904,1660.0
EVENT,0.628140703517588,0.7102272727272727,0.6666666666666666,176.0
FACILITY,0.40160642570281124,0.7518796992481203,0.5235602094240838,133.0
GPE,0.8940182054616385,0.8951822916666666,0.8945998698763825,1536.0
LANGUAGE,0.6056338028169014,0.7818181818181819,0.6825396825396824,55.0
LOC,0.689119170984456,0.7074468085106383,0.6981627296587927,376.0
MONEY,0.9261363636363636,0.9644970414201184,0.9449275362318841,169.0
NAT_REL_POL,0.8900523560209425,0.8854166666666666,0.8877284595300261,768.0
NUMERIC,0.9558823529411765,0.9146877748460862,0.9348314606741572,1137.0
ORDINAL,0.9337539432176656,0.8131868131868132,0.8693098384728342,364.0
ORG,0.8185358255451713,0.7745025792188651,0.7959106399091253,1357.0
PERIOD,0.6739130434782609,0.6702702702702703,0.6720867208672086,185.0
PERSON,0.8672778869242523,0.8928089887640449,0.8798582659727604,4450.0
QUANTITY,0.90625,0.9405405405405406,0.9230769230769231,185.0
WORK_OF_ART,0.6296296296296297,0.6348547717842323,0.6322314049586776,241.0
micro avg,0.8536547554453143,0.8609287054409006,0.8572763009379987,12792.0
macro avg,0.7806710897233232,0.8140542451048088,0.7924811584361797,12792.0
weighted avg,0.8589902444146974,0.8609287054409006,0.859011984475914,12792.0
