,precision,recall,f1-score,support
DATETIME,0.8888238736102985,0.8988165680473372,0.8937922918505443,1690.0
EVENT,0.5853658536585366,0.6703910614525139,0.625,179.0
FACILITY,0.40077821011673154,0.7357142857142858,0.5188916876574308,140.0
GPE,0.870105655686762,0.9067357512953368,0.8880431335236283,1544.0
LANGUAGE,0.7611940298507462,0.8947368421052632,0.8225806451612904,57.0
LOC,0.6863270777479893,0.6826666666666666,0.6844919786096257,375.0
MONEY,0.9560439560439561,0.9666666666666667,0.9613259668508287,180.0
NAT_REL_POL,0.8921832884097035,0.8873994638069705,0.8897849462365591,746.0
NUMERIC,0.9584870848708487,0.9310035842293907,0.9445454545454545,1116.0
ORDINAL,0.9169329073482428,0.8391812865497076,0.8763358778625955,342.0
ORG,0.8158682634730539,0.782483847810481,0.7988274093074386,1393.0
PERIOD,0.8994974874371859,0.9179487179487179,0.9086294416243655,195.0
PERSON,0.8725919439579685,0.8983547441965292,0.8852859522487506,4437.0
QUANTITY,0.9421052631578948,0.927461139896373,0.9347258485639687,193.0
WORK_OF_ART,0.675,0.6328125,0.6532258064516129,256.0
micro avg,0.8571974912039162,0.87261543253134,0.8648377512829417,12843.0
macro avg,0.8080869930246612,0.8381582084257494,0.8190324293662729,12843.0
weighted avg,0.8616638003838423,0.87261543253134,0.8663059896810933,12843.0
