,precision,recall,f1-score,support
DATETIME,0.8560840024706609,0.88,0.8678772698810268,1575.0
EVENT,0.5246913580246914,0.46703296703296704,0.4941860465116279,182.0
FACILITY,0.4823529411764706,0.7235294117647059,0.5788235294117647,170.0
GPE,0.9046172539489672,0.9185687847008019,0.9115396388123661,1621.0
LANGUAGE,0.788235294117647,0.9178082191780822,0.8481012658227848,73.0
LOC,0.7062314540059347,0.6346666666666667,0.6685393258426966,375.0
MONEY,0.9081081081081082,0.8615384615384616,0.8842105263157896,195.0
NAT_REL_POL,0.875,0.873850197109067,0.8744247205785668,761.0
NUMERIC,0.9138795986622074,0.9430543572044866,0.9282377919320595,1159.0
ORDINAL,0.9248366013071896,0.907051282051282,0.9158576051779935,312.0
ORG,0.8085430968726163,0.8185328185328186,0.8135072908672295,1295.0
PERIOD,0.8119266055045872,0.8676470588235294,0.8388625592417063,204.0
PERSON,0.8851836217813424,0.9248070562293275,0.9045616305402783,4535.0
QUANTITY,0.8854625550660793,0.9348837209302325,0.909502262443439,215.0
WORK_OF_ART,0.6338582677165354,0.5729537366548043,0.6018691588785047,281.0
micro avg,0.8564553725844049,0.8793329730564348,0.8677434100259027,12953.0
macro avg,0.7939340505842024,0.816394982561149,0.802673374817189,12953.0
weighted avg,0.857004007742084,0.8793329730564348,0.8674729029278194,12953.0
