,precision,recall,f1-score,support
DATETIME,0.8396519577377253,0.875,0.8569616238503013,1544.0
EVENT,0.5135135135135135,0.40641711229946526,0.4537313432835821,187.0
FACILITY,0.46184738955823296,0.6804733727810651,0.5502392344497608,169.0
GPE,0.9078369905956113,0.9101194217473287,0.9089767733835531,1591.0
LANGUAGE,0.7530864197530864,0.8714285714285714,0.8079470198675497,70.0
LOC,0.6751412429378532,0.6512261580381471,0.6629680998613037,367.0
MONEY,0.8941798941798942,0.8802083333333334,0.8871391076115487,192.0
NAT_REL_POL,0.8674698795180723,0.8560105680317041,0.8617021276595744,757.0
NUMERIC,0.9223856209150327,0.9463537300922046,0.9342159702110054,1193.0
ORDINAL,0.9235668789808917,0.8978328173374613,0.9105180533751962,323.0
ORG,0.8007380073800738,0.8090976882923192,0.8048961424332345,1341.0
PERIOD,0.7863636363636364,0.8737373737373737,0.8277511961722488,198.0
PERSON,0.8749200937566588,0.9183627823753076,0.8961152335224792,4471.0
QUANTITY,0.8974358974358975,0.9251101321585903,0.911062906724512,227.0
WORK_OF_ART,0.5968992248062015,0.5703703703703704,0.5833333333333334,270.0
micro avg,0.8480783722682743,0.8724031007751938,0.8600687810470004,12900.0
macro avg,0.7810024431621587,0.8047832288015494,0.7905038777159457,12900.0
weighted avg,0.8487268937074766,0.8724031007751938,0.8598754825803209,12900.0
