,precision,recall,f1-score,support
DATETIME,0.8873065015479876,0.9098412698412699,0.8984326018808777,1575.0
EVENT,0.5449438202247191,0.532967032967033,0.5388888888888889,182.0
FACILITY,0.6033519553072626,0.6352941176470588,0.6189111747851003,170.0
GPE,0.9102244389027432,0.9006785934608267,0.9054263565891474,1621.0
LANGUAGE,0.7721518987341772,0.8356164383561644,0.8026315789473685,73.0
LOC,0.6207729468599034,0.6853333333333333,0.6514575411913814,375.0
MONEY,0.875,0.8615384615384616,0.8682170542635659,195.0
NAT_REL_POL,0.8617449664429531,0.8436268068331143,0.8525896414342631,761.0
NUMERIC,0.9400171379605827,0.9465056082830026,0.9432502149613069,1159.0
ORDINAL,0.9335548172757475,0.9006410256410257,0.9168026101141925,312.0
ORG,0.7943578322197475,0.8262548262548263,0.8099924299772898,1295.0
PERIOD,0.8952380952380953,0.9215686274509803,0.9082125603864734,204.0
PERSON,0.8975811723687078,0.9082690187431092,0.9028934677772906,4535.0
QUANTITY,0.9247787610619469,0.9720930232558139,0.947845804988662,215.0
WORK_OF_ART,0.6369230769230769,0.7366548042704626,0.6831683168316832,281.0
micro avg,0.8653101510895148,0.8798733884042307,0.8725310059715203,12953.0
macro avg,0.8065298280711769,0.8277921991917656,0.8165813495344996,12953.0
weighted avg,0.8670350799969887,0.8798733884042307,0.8732259607438372,12953.0
