,precision,recall,f1-score,support
DATETIME,0.8804007514088916,0.9106217616580311,0.8952562878064312,1544.0
EVENT,0.5739644970414202,0.5187165775401069,0.5449438202247192,187.0
FACILITY,0.5739644970414202,0.5739644970414202,0.5739644970414202,169.0
GPE,0.897307451471509,0.9006913890634821,0.898996235884567,1591.0
LANGUAGE,0.7469879518072289,0.8857142857142857,0.8104575163398692,70.0
LOC,0.6641221374045801,0.7111716621253406,0.6868421052631579,367.0
MONEY,0.8947368421052632,0.8854166666666666,0.8900523560209423,192.0
NAT_REL_POL,0.8823529411764706,0.8718626155878467,0.8770764119601329,757.0
NUMERIC,0.9425478767693589,0.9488683989941324,0.9456975772765247,1193.0
ORDINAL,0.9313725490196079,0.8823529411764706,0.9062003179650239,323.0
ORG,0.8060249816311535,0.8180462341536167,0.8119911176905995,1341.0
PERIOD,0.8894230769230769,0.9343434343434344,0.9113300492610836,198.0
PERSON,0.8949476964166481,0.899351375531201,0.8971441320838911,4471.0
QUANTITY,0.9110169491525424,0.947136563876652,0.9287257019438444,227.0
WORK_OF_ART,0.657439446366782,0.7037037037037037,0.6797853309481217,270.0
micro avg,0.8674079754601227,0.8768217054263566,0.8720894371626831,12900.0
macro avg,0.809773976382397,0.8261308071450927,0.8172308971806885,12900.0
weighted avg,0.867824633813554,0.8768217054263566,0.8721597463757687,12900.0
